sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
372175_ALL_1401-BULK,35,35,1.0,0.11386400141118924,67.02579999999999,22.617011932457856,smooth,low,smooth_low
372176_ALL_1401-BULK,35,35,1.0,0.0940253816090935,62.00694285714285,19.013535158721346,smooth,low,smooth_low
372179_ALL_1401-BULK,35,35,1.0,0.16614491292342876,53.706314285714285,21.89116494061343,smooth,low,smooth_low
372206_ALL_1401-BULK,30,30,1.0,1.6694268822751013,8.069866666666666,10.4267764044553,erratic,low,erratic_low
372512_ALL_1401-BULK,35,35,1.0,0.28978848274870084,14.328028571428572,7.713065143697697,smooth,low,smooth_low
372686_ALL_1401-BULK,35,35,1.0,0.49397933146859646,5.486142857142856,3.855862169116901,erratic,low,erratic_low
372823_ALL_1401-BULK,35,35,1.0,0.1217327351498642,112.81014285714286,39.35970540610615,smooth,low,smooth_low
373135_ALL_1401-BULK,18,18,1.0,1.4537561768488856,3.5553333333333335,4.286729810775136,erratic,low,erratic_low
373443_ALL_1401-BULK,35,35,1.0,0.09604248971174698,16.375114285714286,5.074766269734694,smooth,low,smooth_low
373499_ALL_1401-BULK,35,35,1.0,0.45353117823389755,269.69314285714285,181.62410133653108,smooth,low,smooth_low
373540_ALL_1401-BULK,35,35,1.0,0.3202350720828119,10.285628571428571,5.820566887116319,smooth,low,smooth_low
373541_ALL_1401-BULK,35,35,1.0,0.03970151566219133,57.10368571428572,11.378045962630447,smooth,low,smooth_low
373591_ALL_1401-BULK,23,23,1.0,0.7243343270945753,319.2246956521739,271.6852214891067,erratic,low,erratic_low
373687_ALL_1401-BULK,35,35,1.0,0.15125599090829392,14.547342857142857,5.657700675876652,smooth,low,smooth_low
373688_ALL_1401-BULK,22,21,1.0476190476190477,0.34556097044332035,1.9449545454545456,1.2470207344391722,smooth,low,smooth_low
374051_ALL_1401-BULK,35,35,1.0,0.05458687721659702,298.2222,69.67614186438485,smooth,low,smooth_low
374073_ALL_1401-BULK,35,35,1.0,0.6039743847919365,349.65914285714285,271.7403614127174,erratic,low,erratic_low
374319_ALL_1401-BULK,35,35,1.0,0.10485496156226484,242.31042857142856,78.46330519244451,smooth,low,smooth_low
374480_ALL_1401-BULK,35,35,1.0,0.07413055914721688,98.1426,26.721214735729006,smooth,low,smooth_low
375456_ALL_1401-BULK,35,35,1.0,2.4365619676539754,279.69248571428574,436.58572264140287,erratic,low,erratic_low
37546_ALL_1401-BULK,30,30,1.0,0.7822058793818365,3.5052333333333334,3.1001126195709388,erratic,low,erratic_low
375492_ALL_1401-BULK,19,19,1.0,0.5813633904945689,7.947368421052632,6.0596450593755105,erratic,low,erratic_low
375573_ALL_1401-BULK,24,24,1.0,0.6996027911969943,11.25,9.409754420858686,erratic,low,erratic_low
375829_ALL_1401-BULK,35,35,1.0,0.25081478775176025,1452.6527999999998,727.5090408915407,smooth,high,smooth_high
375830_ALL_1401-BULK,34,34,1.0,0.33174447599490636,71.26455882352941,41.04643571075376,smooth,low,smooth_low
375842_ALL_1401-BULK,35,35,1.0,0.9571473443261074,158.9165142857143,155.4742354792117,erratic,low,erratic_low
375927_ALL_1401-BULK,35,35,1.0,0.13793020581649942,41.885714285714286,15.555917029280167,smooth,low,smooth_low
376513_ALL_1401-BULK,35,35,1.0,0.1218616632812836,1008.3346000000001,351.9963989974731,smooth,high,smooth_high
376651_ALL_1401-BULK,35,35,1.0,0.47354363536197763,39.24,27.002812489682277,smooth,low,smooth_low
376691_ALL_1401-BULK,35,35,1.0,0.03969379485023776,1831.3033142857144,364.85608336976884,smooth,high,smooth_high
376748_ALL_1401-BULK,35,35,1.0,0.035205496884610506,279.8519714285714,52.50898334878221,smooth,low,smooth_low
376873_ALL_1401-BULK,35,35,1.0,0.049983062757034236,779.8515714285714,174.35057492242893,smooth,high,smooth_high
376876_ALL_1401-BULK,35,35,1.0,0.053036465113788483,184.03814285714284,42.38333505264627,smooth,low,smooth_low
376882_ALL_1401-BULK,35,35,1.0,0.35168477415533855,34.857,20.671252389561243,smooth,low,smooth_low
37701_ALL_1401-BULK,35,35,1.0,0.9078701887295619,444.67625714285714,423.69741986645465,erratic,high,erratic_high
377386_ALL_1401-BULK,35,35,1.0,0.465386251735174,73.08382857142858,49.85722068979502,smooth,low,smooth_low
377782_ALL_1401-BULK,35,35,1.0,0.01990212663518367,255.5024857142857,36.044986920245535,smooth,low,smooth_low
377783_ALL_1401-BULK,35,35,1.0,0.06853761800029991,400.5772,104.86987005101919,smooth,low,smooth_low
377786_ALL_1401-BULK,35,35,1.0,0.05406117193957567,292.2724285714286,67.95643322240304,smooth,low,smooth_low
378679_ALL_1401-BULK,3,3,1.0,0.12,0.27666666666666667,0.09584014468547788,insufficient,low,insufficient
378896_ALL_1401-BULK,35,35,1.0,0.22376048558767464,1838.2813714285714,869.5682697989065,smooth,high,smooth_high
378932_ALL_1401-BULK,35,35,1.0,0.025917679166742664,3746.8567428571428,603.2052924787978,smooth,high,smooth_high
378937_ALL_1401-BULK,35,35,1.0,0.012128325999385327,2547.0943714285713,280.5081391203382,smooth,high,smooth_high
379089_ALL_1401-BULK,4,4,1.0,0.5116928744290256,5.0415,3.6063216255163195,insufficient,low,insufficient
379173_ALL_1401-BULK,35,35,1.0,0.05964773505521511,213.81957142857144,52.22090973720692,smooth,low,smooth_low
37920_ALL_1401-BULK,35,35,1.0,0.09139149242041943,73.25368571428571,22.14534066752355,smooth,low,smooth_low
379511_ALL_1401-BULK,35,35,1.0,0.10873461772494496,527.6485142857143,173.9917417325877,smooth,high,smooth_high
379600_ALL_1401-BULK,35,35,1.0,0.04108458722469344,1630.7620857142858,330.5446024112303,smooth,high,smooth_high
37977_ALL_1401-BULK,35,35,1.0,0.1431110057724069,548.7142857142857,207.578698248126,smooth,high,smooth_high
379914_ALL_1401-BULK,35,35,1.0,0.13714696984340358,7.585657142857142,2.809223662308495,smooth,low,smooth_low
38000_ALL_1401-BULK,35,35,1.0,0.06350948449484606,370.70088571428573,93.42065705555937,smooth,low,smooth_low
380028_ALL_1401-BULK,35,35,1.0,0.1850148644484008,30.93305714285714,13.30534545154217,smooth,low,smooth_low
380277_ALL_1401-BULK,35,35,1.0,0.04832106226451429,151.06271428571426,33.2066848368991,smooth,low,smooth_low
380479_ALL_1401-BULK,23,23,1.0,0.7845255030443609,0.5211304347826087,0.46158317524362197,erratic,low,erratic_low
380528_ALL_1401-BULK,4,4,1.0,1.1493605229005799,1.54125,1.6523468915454769,insufficient,low,insufficient
380983_ALL_1401-BULK,35,35,1.0,0.07755665735960589,482.7165142857143,134.43170235506457,smooth,high,smooth_high
381109_ALL_1401-BULK,35,35,1.0,0.09776943366991186,1930.7147142857143,603.6978875675837,smooth,high,smooth_high
381127_ALL_1401-BULK,35,35,1.0,0.05429538658318122,470.64122857142854,109.66585625920158,smooth,high,smooth_high
381184_ALL_1401-BULK,35,35,1.0,0.30788403384892155,398.5041142857143,221.11916899634375,smooth,low,smooth_low
381300_ALL_1401-BULK,35,35,1.0,0.05552246326136835,39.25722857142857,9.250261268442841,smooth,low,smooth_low
381302_ALL_1401-BULK,35,35,1.0,0.01198401879534251,161.63571428571427,17.69451109736547,smooth,low,smooth_low
381328_ALL_1401-BULK,35,35,1.0,0.0231198849231282,146.69302857142858,22.305004181976365,smooth,low,smooth_low
38168_ALL_1401-BULK,35,35,1.0,0.03314975621797871,1785.6453428571429,325.11377804220945,smooth,high,smooth_high
38188_ALL_1401-BULK,16,16,1.0,2.9540420043266424,7.9785,13.712908638700007,erratic,low,erratic_low
38223_ALL_1401-BULK,35,35,1.0,0.2894056674617332,32.705885714285714,17.59460132736481,smooth,low,smooth_low
382406_ALL_1401-BULK,34,34,1.0,0.31934127871309204,4.180294117647058,2.36229629590814,smooth,low,smooth_low
382467_ALL_1401-BULK,35,35,1.0,0.09962617371918951,46.1848,14.57759206050001,smooth,low,smooth_low
382483_ALL_1401-BULK,35,35,1.0,0.08947897446275946,404.45977142857146,120.98619851286045,smooth,low,smooth_low
382589_ALL_1401-BULK,35,35,1.0,0.0734854726877225,101.38168571428571,27.48275423389498,smooth,low,smooth_low
382634_ALL_1401-BULK,35,35,1.0,0.18436219931039483,877.4597142857143,376.75855844438684,smooth,high,smooth_high
383118_ALL_1401-BULK,35,35,1.0,0.1384079082387355,1316.6182285714285,489.8242883719261,smooth,high,smooth_high
383119_ALL_1401-BULK,35,35,1.0,0.07877754723436117,382.9282285714286,107.47776088844277,smooth,low,smooth_low
383120_ALL_1401-BULK,35,35,1.0,0.04619110703293887,667.7428,143.51206029127678,smooth,high,smooth_high
383121_ALL_1401-BULK,35,35,1.0,0.08541347988411085,39.33677142857143,11.49640143719077,smooth,low,smooth_low
383168_ALL_1401-BULK,35,35,1.0,0.5284582133851597,95.40794285714286,69.35692945614645,erratic,low,erratic_low
383171_ALL_1401-BULK,35,35,1.0,0.3661430935384109,263.1238857142857,159.21562914206694,smooth,low,smooth_low
383188_ALL_1401-BULK,8,8,1.0,0.20963651732882502,1.625,0.7440238091428449,smooth,low,smooth_low
383190_ALL_1401-BULK,7,7,1.0,0.10937500000000001,1.1428571428571428,0.37796447300922725,smooth,low,smooth_low
38370_ALL_1401-BULK,34,34,1.0,0.4082025522128571,3.5555588235294118,2.27167252749874,smooth,low,smooth_low
383723_ALL_1401-BULK,35,35,1.0,0.3216608289280538,12.057142857142857,6.838226710033466,smooth,low,smooth_low
383725_ALL_1401-BULK,35,35,1.0,0.15925941013524522,10.857142857142858,4.332794622838414,smooth,low,smooth_low
383843_ALL_1401-BULK,3,3,1.0,0.25,2.0,1.0,insufficient,low,insufficient
383845_ALL_1401-BULK,27,27,1.0,0.37612581803495937,2.2098518518518517,1.3552821932578556,smooth,low,smooth_low
383911_ALL_1401-BULK,20,20,1.0,0.9465226250432509,3.7,3.599707590463718,erratic,low,erratic_low
384080_ALL_1401-BULK,35,35,1.0,0.2408254072337731,21.195714285714285,10.40157747813347,smooth,low,smooth_low
384340_ALL_1401-BULK,35,35,1.0,0.05780761103230688,1801.9163714285714,433.23859836910725,smooth,high,smooth_high
384691_ALL_1401-BULK,35,35,1.0,0.28788993901027626,16.654542857142857,8.936057616535964,smooth,low,smooth_low
38479_ALL_1401-BULK,35,35,1.0,0.06201385624628676,476.39525714285713,118.63471689462249,smooth,high,smooth_high
38486_ALL_1401-BULK,33,33,1.0,0.4091123141478924,3.069969696969697,1.9636105851983563,smooth,low,smooth_low
384927_ALL_1401-BULK,35,35,1.0,0.02442544165492895,308.5186,48.217264120302985,smooth,low,smooth_low
38492_ALL_1401-BULK,35,35,1.0,0.6141275008827043,57.855714285714285,45.339375363877195,erratic,low,erratic_low
385013_ALL_1401-BULK,5,5,1.0,0.06920415224913494,3.4,0.8944271909999159,insufficient,low,insufficient
385110_ALL_1401-BULK,35,35,1.0,0.028614049777566576,176.5426857142857,29.863409759388542,smooth,low,smooth_low
385171_ALL_1401-BULK,32,32,1.0,0.4143106902470751,4.18746875,2.695346778627279,smooth,low,smooth_low
385173_ALL_1401-BULK,8,8,1.0,0.807667795009866,1.937375,1.7411254929334807,erratic,low,erratic_low
385194_ALL_1401-BULK,35,35,1.0,0.3072765705453847,2.9752857142857145,1.649276232908537,smooth,low,smooth_low
385255_ALL_1401-BULK,35,35,1.0,0.062007520087091934,93.67834285714287,23.32713382704515,smooth,low,smooth_low
385381_ALL_1401-BULK,34,34,1.0,0.20466401008364662,4.509676470588236,2.0401689133959384,smooth,low,smooth_low
38543_ALL_1401-BULK,35,35,1.0,0.3993915404423351,27.32805714285714,17.27063031470557,smooth,low,smooth_low
38559_ALL_1401-BULK,35,35,1.0,0.17271948589457073,32.038114285714286,13.314890971194242,smooth,low,smooth_low
385961_ALL_1401-BULK,25,25,1.0,0.4919563343866705,2.36,1.6552945357246849,erratic,low,erratic_low
386121_ALL_1401-BULK,23,23,1.0,0.6703581987516872,3.231869565217391,2.646106304199159,erratic,low,erratic_low
386224_ALL_1401-BULK,35,35,1.0,0.2388778074104339,50.44531428571429,24.655211602479202,smooth,low,smooth_low
386384_ALL_1401-BULK,35,35,1.0,0.7548259760632663,253.9871714285714,220.66588694162596,erratic,low,erratic_low
386407_ALL_1401-BULK,35,35,1.0,0.2388070847591005,10.188285714285715,4.97880043768771,smooth,low,smooth_low
386528_ALL_1401-BULK,35,35,1.0,0.031054748065377058,484.5374571428572,85.38692247863901,smooth,high,smooth_high
386673_ALL_1401-BULK,16,16,1.0,0.8916648427320623,7.130125,6.73283490440691,erratic,low,erratic_low
387122_ALL_1401-BULK,35,35,1.0,0.10333794865452078,22877.23534285714,7354.166496662439,smooth,high,smooth_high
387851_ALL_1401-BULK,35,35,1.0,0.24390406652689084,349.9861142857143,172.84639842659544,smooth,low,smooth_low
387919_ALL_1401-BULK,35,35,1.0,0.34383162632160486,10.121257142857143,5.93481751214989,smooth,low,smooth_low
387976_ALL_1401-BULK,35,35,1.0,0.17298775839421493,8.351542857142856,3.4735567577887414,smooth,low,smooth_low
388153_ALL_1401-BULK,35,35,1.0,0.571951230418529,34.515657142857144,26.10331388241151,erratic,low,erratic_low
388909_ALL_1401-BULK,35,35,1.0,0.2096546808023621,18.9,8.65394410251255,smooth,low,smooth_low
389170_ALL_1401-BULK,35,35,1.0,0.3868863287244265,586.5736571428572,364.84991278654513,smooth,high,smooth_high
389317_ALL_1401-BULK,14,14,1.0,3.694895233247575,14.523285714285715,27.916819951774233,erratic,low,erratic_low
389900_ALL_1401-BULK,35,35,1.0,0.3681957051089326,6.028485714285715,3.6580327996103605,smooth,low,smooth_low
390039_ALL_1401-BULK,35,35,1.0,0.9682721329696575,20.906885714285714,20.572546929416035,erratic,low,erratic_low
390506_ALL_1401-BULK,24,24,1.0,0.24081306037592634,1.4860833333333332,0.7292613247047625,smooth,low,smooth_low
390982_ALL_1401-BULK,35,35,1.0,0.018617429821432854,1973.7054,269.30362048714113,smooth,high,smooth_high
391045_ALL_1401-BULK,27,27,1.0,0.6286448761431962,349.67203703703706,277.2449176793635,erratic,low,erratic_low
391252_ALL_1401-BULK,35,35,1.0,0.08568782728843327,270.31631142857145,79.12829685856335,smooth,low,smooth_low
391786_ALL_1401-BULK,17,17,1.0,0.8727340790433171,1.0978823529411765,1.0256443025211606,erratic,low,erratic_low
3917_ALL_1401-BULK,35,35,1.0,0.2431282730854566,13.690428571428573,6.750481888183174,smooth,low,smooth_low
392168_ALL_1401-BULK,35,35,1.0,0.1006810050579201,1491.7069000000001,473.322630811598,smooth,high,smooth_high
392170_ALL_1401-BULK,17,17,1.0,0.09816401217014636,528.0687058823529,165.44992767064176,smooth,high,smooth_high
392274_ALL_1401-BULK,6,6,1.0,0.1224489795918367,1.1666666666666667,0.408248290463863,smooth,low,smooth_low
392347_ALL_1401-BULK,4,4,1.0,0.8506035354016893,0.45799999999999996,0.4224050189095768,insufficient,low,insufficient
392527_ALL_1401-BULK,33,33,1.0,0.5480395787488602,76.39806363636364,56.5572537316933,erratic,low,erratic_low
392716_ALL_1401-BULK,24,24,1.0,0.5861979452506837,1.2833333333333334,0.9825657480674574,erratic,low,erratic_low
392719_ALL_1401-BULK,21,21,1.0,0.7420153166620992,1.4572857142857143,1.2553104453822228,erratic,low,erratic_low
393360_ALL_1401-BULK,35,35,1.0,0.10239833052836028,56.09437142857143,17.95005253160544,smooth,low,smooth_low
393441_ALL_1401-BULK,19,19,1.0,0.37111722742534636,44.47821052631579,27.095855252088004,smooth,low,smooth_low
393535_ALL_1401-BULK,35,35,1.0,0.3286522554419837,17.6692,10.129434374778345,smooth,low,smooth_low
393536_ALL_1401-BULK,35,35,1.0,0.2113482776752899,30.630285714285712,14.081548144691357,smooth,low,smooth_low
39437_ALL_1401-BULK,15,15,1.0,0.5655428467696203,108.06666666666666,81.2689245360002,erratic,low,erratic_low
394397_ALL_1401-BULK,35,35,1.0,0.48429893381176825,255.75974285714287,177.98727052043435,smooth,low,smooth_low
394431_ALL_1401-BULK,35,35,1.0,0.41446399670257633,1281.6938,825.1400912684927,smooth,high,smooth_high
39487_ALL_1401-BULK,35,35,1.0,0.3256975463485693,21.202571428571428,12.100289985066022,smooth,low,smooth_low
39503_ALL_1401-BULK,9,9,1.0,0.4206514034919137,0.6201111111111112,0.4021894592242704,smooth,low,smooth_low
395281_ALL_1401-BULK,35,35,1.0,0.2944678301566392,25.211457142857146,13.680969520475077,smooth,low,smooth_low
39560_ALL_1401-BULK,35,35,1.0,0.2095037066280629,22.9102,10.486359346368808,smooth,low,smooth_low
395733_ALL_1401-BULK,22,22,1.0,0.26319430399288285,5.401363636363636,2.7710327547935134,smooth,low,smooth_low
395832_ALL_1401-BULK,35,35,1.0,0.07286334928390499,3322.748485714286,896.9165422137496,smooth,high,smooth_high
396283_ALL_1401-BULK,35,35,1.0,0.19043248607429322,357.61335142857143,156.05735552375754,smooth,low,smooth_low
396576_ALL_1401-BULK,11,11,1.0,0.7521511129324803,0.363,0.3148177250410148,erratic,low,erratic_low
396636_ALL_1401-BULK,35,35,1.0,0.07381460841877516,13.39017142857143,3.6379547864935637,smooth,low,smooth_low
396768_ALL_1401-BULK,17,17,1.0,0.2586942479310602,9.71305882352941,4.940255439633009,smooth,low,smooth_low
397020_ALL_1401-BULK,33,33,1.0,0.21741239352545041,306.33315151515154,142.8354961028423,smooth,low,smooth_low
397345_ALL_1401-BULK,27,27,1.0,0.0879573711069892,26.37037037037037,7.820821067205294,smooth,low,smooth_low
397348_ALL_1401-BULK,10,10,1.0,4.319511105008788,5.0165,10.426009444866452,erratic,low,erratic_low
397374_ALL_1401-BULK,35,35,1.0,0.08416224741856704,2767.692542857143,802.9278199268177,smooth,high,smooth_high
397620_ALL_1401-BULK,35,35,1.0,0.04310336156042138,75.79402857142857,15.735862853191554,smooth,low,smooth_low
398141_ALL_1401-BULK,35,35,1.0,0.27418620155208856,12.568828571428572,6.581389597081412,smooth,low,smooth_low
398318_ALL_1401-BULK,35,35,1.0,1.3952976096198961,48.34688571428572,57.108654631928665,erratic,low,erratic_low
398418_ALL_1401-BULK,35,35,1.0,0.07389695742152488,696.1547142857144,189.24266145031442,smooth,high,smooth_high
398510_ALL_1401-BULK,35,35,1.0,0.1820027138912559,3056.1523142857145,1303.8088572036966,smooth,high,smooth_high
398686_ALL_1401-BULK,35,35,1.0,1.5255693920040911,291.0255714285714,359.4571561080832,erratic,low,erratic_low
398699_ALL_1401-BULK,35,35,1.0,1.403153407115327,56.934999999999995,67.44222698943236,erratic,low,erratic_low
398817_ALL_1401-BULK,21,21,1.0,0.498845998097548,1.849095238095238,1.3059980438255605,erratic,low,erratic_low
39909_ALL_1401-BULK,35,35,1.0,0.0608574842392579,101.81137142857143,25.116162554730174,smooth,low,smooth_low
399331_ALL_1401-BULK,7,7,1.0,1.0725403195540588,1.5594285714285714,1.6149991596636468,erratic,low,erratic_low
399376_ALL_1401-BULK,35,35,1.0,0.06656392939208527,269.9198285714286,69.6392788363873,smooth,low,smooth_low
399512_ALL_1401-BULK,35,35,1.0,0.09728369036833148,152.04919999999998,47.42465256023309,smooth,low,smooth_low
399844_ALL_1401-BULK,35,35,1.0,0.12312921509944304,62.509885714285716,21.934576837618227,smooth,low,smooth_low
400020_ALL_1401-BULK,21,21,1.0,1.8800217596097741,77.42514285714284,106.1606217230691,erratic,low,erratic_low
40019_ALL_1401-BULK,35,35,1.0,0.3304403781023253,12.216628571428572,7.0225998876137465,smooth,low,smooth_low
400449_ALL_1401-BULK,32,32,1.0,0.4525654047507545,6.18475,4.160665726818555,smooth,low,smooth_low
400450_ALL_1401-BULK,20,20,1.0,0.33390434037435274,1.6332999999999998,0.9437935267062555,smooth,low,smooth_low
400451_ALL_1401-BULK,30,30,1.0,0.2781657265620142,2.5609333333333333,1.3506725766059673,smooth,low,smooth_low
400452_ALL_1401-BULK,12,12,1.0,0.3517625231910945,2.9166666666666665,1.729862492345632,smooth,low,smooth_low
400558_ALL_1401-BULK,35,35,1.0,0.2212663577185321,7.8189142857142855,3.677935813112859,smooth,low,smooth_low
40062_ALL_1401-BULK,35,35,1.0,0.3090646963025831,162.48497142857144,90.33122464720529,smooth,low,smooth_low
40070_ALL_1401-BULK,35,35,1.0,0.3817511957174743,1180.9802857142856,729.6806858753384,smooth,high,smooth_high
40072_ALL_1401-BULK,35,35,1.0,0.04270053753561208,2058.9097714285717,425.4553467218861,smooth,high,smooth_high
40073_ALL_1401-BULK,35,35,1.0,0.582677489458861,97.83782857142857,74.68285733234025,erratic,low,erratic_low
40075_ALL_1401-BULK,35,35,1.0,0.2007915716187238,152.92134285714286,68.52370591818092,smooth,low,smooth_low
40087_ALL_1401-BULK,35,35,1.0,0.04343195500773546,705.5762857142856,147.0444594507092,smooth,high,smooth_high
40091_ALL_1401-BULK,35,35,1.0,0.39694477277633966,49.08977142857143,30.928300304267037,smooth,low,smooth_low
401072_ALL_1401-BULK,35,35,1.0,0.13578508392346722,734.2528,270.56501734114073,smooth,high,smooth_high
401077_ALL_1401-BULK,14,14,1.0,0.1577684803156738,1.2140714285714285,0.4822301500138887,smooth,low,smooth_low
401197_ALL_1401-BULK,28,28,1.0,0.4843914595778359,2.0470714285714284,1.4247256247502904,smooth,low,smooth_low
401834_ALL_1401-BULK,30,30,1.0,0.298119714858818,6.666399999999999,3.6398770782579444,smooth,low,smooth_low
401835_ALL_1401-BULK,28,28,1.0,0.9149636677540959,2.6784285714285714,2.5620169200090577,erratic,low,erratic_low
401840_ALL_1401-BULK,16,16,1.0,0.7160457755052348,2.3125,1.956825660774783,erratic,low,erratic_low
401845_ALL_1401-BULK,32,32,1.0,0.30144739431530737,4.8051875,2.6382509655561703,smooth,low,smooth_low
402612_ALL_1401-BULK,27,27,1.0,0.2939446916719646,1.6296296296296295,0.8835308600308089,smooth,low,smooth_low
402613_ALL_1401-BULK,32,32,1.0,0.3724058586663127,2.53125,1.544696963704344,smooth,low,smooth_low
402745_ALL_1401-BULK,35,35,1.0,0.7537757133928297,1083.1533714285715,940.3965475392341,erratic,high,erratic_high
40276_ALL_1401-BULK,35,35,1.0,1.777337253716034,1107.3763999999999,1476.3189206015913,erratic,high,erratic_high
403137_ALL_1401-BULK,35,35,1.0,0.18363389113612835,69.8336,29.92546100013479,smooth,low,smooth_low
403255_ALL_1401-BULK,35,35,1.0,0.11669818446718908,85.65705714285714,29.261406631525123,smooth,low,smooth_low
403368_ALL_1401-BULK,35,35,1.0,0.18584202379079445,85.7614,36.97122367400004,smooth,low,smooth_low
403567_ALL_1401-BULK,35,35,1.0,0.9232631700203254,6.293342857142857,6.047058195533433,erratic,low,erratic_low
403748_ALL_1401-BULK,23,22,1.0454545454545454,0.5445632971892461,1399.8479565217392,1098.3772650862759,erratic,high,erratic_high
403801_ALL_1401-BULK,35,35,1.0,0.17946734329170808,418.0764857142857,177.11219226895693,smooth,high,smooth_high
404102_ALL_1401-BULK,35,35,1.0,1.51638034684507,454.8216857142857,560.0737742003686,erratic,high,erratic_high
404200_ALL_1401-BULK,35,35,1.0,0.2401558447378053,102.97557142857143,50.46389766269472,smooth,low,smooth_low
404339_ALL_1401-BULK,26,26,1.0,0.7166609201611063,5.019153846153846,4.2490062432743745,erratic,low,erratic_low
404634_ALL_1401-BULK,35,35,1.0,0.18274038833022418,14.6,6.241229139878666,smooth,low,smooth_low
404639_ALL_1401-BULK,35,35,1.0,0.687299896573932,36.22405714285715,30.03103011880609,erratic,low,erratic_low
404725_ALL_1401-BULK,35,35,1.0,0.08076809805367997,4161.474,1182.6796215668094,smooth,high,smooth_high
40495_ALL_1401-BULK,35,35,1.0,0.15717764082231842,1148.350342857143,455.27079032670497,smooth,high,smooth_high
405359_ALL_1401-BULK,35,35,1.0,0.11097707238672899,16.926714285714286,5.6388338154550475,smooth,low,smooth_low
405377_ALL_1401-BULK,35,35,1.0,0.07955309402021742,33.930485714285716,9.570147120300799,smooth,low,smooth_low
405378_ALL_1401-BULK,35,35,1.0,0.07216561660001633,46.81971428571429,12.577488313208942,smooth,low,smooth_low
405652_ALL_1401-BULK,35,35,1.0,0.8211379895085545,26.556114285714287,24.064265001145955,erratic,low,erratic_low
405653_ALL_1401-BULK,35,35,1.0,0.42248558858795265,17.274742857142858,11.228391352865701,smooth,low,smooth_low
40598_ALL_1401-BULK,1,1,1.0,0.0,36.917,0.0,insufficient,low,insufficient
406049_ALL_1401-BULK,35,35,1.0,0.09266924720019808,703.7,214.2177081162719,smooth,high,smooth_high
406491_ALL_1401-BULK,35,35,1.0,0.052616535225141134,367.4065714285714,84.27680118105411,smooth,low,smooth_low
406945_ALL_1401-BULK,35,35,1.0,1.0573905377594182,14.840228571428572,15.260132339040902,erratic,low,erratic_low
406959_ALL_1401-BULK,24,24,1.0,3.5515487428903207,1.0059166666666668,1.8957056026408894,erratic,low,erratic_low
406980_ALL_1401-BULK,35,35,1.0,0.14383011296490703,640.2308285714286,242.8071622941191,smooth,high,smooth_high
406983_ALL_1401-BULK,13,13,1.0,0.902011003298146,95.6923076923077,90.88306095874394,erratic,low,erratic_low
406984_ALL_1401-BULK,35,35,1.0,0.16607686522234325,23.444714285714284,9.554314081242318,smooth,low,smooth_low
406992_ALL_1401-BULK,32,32,1.0,0.347189411474526,4.12371875,2.42980976600884,smooth,low,smooth_low
407346_ALL_1401-BULK,35,35,1.0,0.48090420955912233,10.558057142857143,7.321723053163571,smooth,low,smooth_low
407361_ALL_1401-BULK,35,35,1.0,0.06407609895758662,27.469285714285714,6.953370941160708,smooth,low,smooth_low
40749_ALL_1401-BULK,35,35,1.0,1.3823159716847195,19.258057142857144,22.64207027655385,erratic,low,erratic_low
4076_ALL_1401-BULK,35,35,1.0,0.05372445800651067,219.94422857142857,50.979854522376655,smooth,low,smooth_low
407777_ALL_1401-BULK,35,35,1.0,0.5530063825665702,7.425742857142858,5.52210904052629,erratic,low,erratic_low
407779_ALL_1401-BULK,35,35,1.0,0.42249388355724043,8.353028571428572,5.4294292706546985,smooth,low,smooth_low
407785_ALL_1401-BULK,34,34,1.0,0.4396939158148723,6.419794117647059,4.256928233671672,smooth,low,smooth_low
407796_ALL_1401-BULK,35,35,1.0,0.36189794774494743,22.84868571428571,13.745301932727736,smooth,low,smooth_low
408005_ALL_1401-BULK,35,35,1.0,0.1478421891901408,167.3176,64.33403912402645,smooth,low,smooth_low
408446_ALL_1401-BULK,35,35,1.0,0.08073223910168578,354.70882857142857,100.7849064252491,smooth,low,smooth_low
408447_ALL_1401-BULK,35,35,1.0,0.14173665307010044,127.98697142857142,48.18444366884017,smooth,low,smooth_low
408448_ALL_1401-BULK,35,35,1.0,0.08530874093233529,281.262,82.15004898928046,smooth,low,smooth_low
408460_ALL_1401-BULK,35,35,1.0,0.06648601156914455,35.46071428571429,9.143503169468694,smooth,low,smooth_low
408508_ALL_1401-BULK,35,35,1.0,0.20569540669982445,12.951542857142858,5.873998129057249,smooth,low,smooth_low
408511_ALL_1401-BULK,35,35,1.0,0.11715218839480092,111.53125714285714,38.174363119108875,smooth,low,smooth_low
408512_ALL_1401-BULK,35,35,1.0,0.12282846007803859,132.89331428571427,46.57497561097618,smooth,low,smooth_low
408513_ALL_1401-BULK,35,35,1.0,0.07187235261917523,95.96191428571429,25.72644830699405,smooth,low,smooth_low
408620_ALL_1401-BULK,35,35,1.0,0.19675293601366803,88.62145714285715,39.30967900294132,smooth,low,smooth_low
408622_ALL_1401-BULK,35,35,1.0,0.19307355340766674,43.99837142857143,19.332944155273513,smooth,low,smooth_low
40871_ALL_1401-BULK,35,35,1.0,0.17940358026946,51.9396,21.999568041481282,smooth,low,smooth_low
40875_ALL_1401-BULK,35,35,1.0,0.10611877960023666,515.4475142857143,167.911550918118,smooth,high,smooth_high
