sku_ck,predicted_algorithm,confidence
525554_ALL_1401-BULK,tide,0.1151020573170057
525559_ALL_1401-BULK,nhits,0.15465264112094373
525594_ALL_1401-BULK,simple_es,0.19860206864588933
525601_ALL_1401-BULK,nhits,0.29631036885918954
525607_ALL_1401-BULK,mstl,0.46770021756650376
525609_ALL_1401-BULK,nbeats,0.1420001139414397
525616_ALL_1401-BULK,nlinear,0.139078826497963
525638_ALL_1401-BULK,nbeats,0.2337940477568912
525686_ALL_1401-BULK,tide,0.15390495115039815
525688_ALL_1401-BULK,autoces,0.12635286841592347
525748_ALL_1401-BULK,dlinear,0.24822622738144748
525796_ALL_1401-BULK,nbeats,0.24395654090953944
525813_ALL_1401-BULK,simple_es,0.6404782186055923
525815_ALL_1401-BULK,tide,0.22171813586639835
525913_ALL_1401-BULK,theta,0.3387724644024772
525993_ALL_1401-BULK,chronos,0.1282647711036584
526010_ALL_1401-BULK,catboost_cluster,0.12262913665674152
526133_ALL_1401-BULK,dlinear,0.1991062868708639
526147_ALL_1401-BULK,seasonal_naive,0.26477552679635785
526166_ALL_1401-BULK,chronos,0.4112212836015462
526203_ALL_1401-BULK,chronos,0.4349029629197359
526270_ALL_1401-BULK,nhits,0.4698924908023834
526326_ALL_1401-BULK,chronos,0.38465030097731545
526644_ALL_1401-BULK,croston_sba,0.1975666405733586
526645_ALL_1401-BULK,nhits,0.15492823738803344
526799_ALL_1401-BULK,patchtst,0.15396273400678684
526836_ALL_1401-BULK,rolling_mean,0.32096863245237245
526837_ALL_1401-BULK,patchtst,0.1830560687122241
526877_ALL_1401-BULK,rolling_mean,0.2013247571553292
526987_ALL_1401-BULK,nbeats,0.19372354800674071
526997_ALL_1401-BULK,ridge,0.5860291153350119
527052_ALL_1401-BULK,autoces,0.1101303587850012
527053_ALL_1401-BULK,xgboost_cluster,0.2538848934252832
527056_ALL_1401-BULK,croston_sba,0.2386224915911603
527078_ALL_1401-BULK,tide,0.2230707468894343
527184_ALL_1401-BULK,croston_sba,0.2276814429142992
527186_ALL_1401-BULK,xgboost_cluster,0.16076870153450923
527450_ALL_1401-BULK,chronos,0.22507616851658016
527612_ALL_1401-BULK,simple_es,0.5961434935083397
527613_ALL_1401-BULK,croston_sba,0.3991576475762963
527614_ALL_1401-BULK,nbeats,0.23305049573873943
527615_ALL_1401-BULK,nlinear,0.3253148198812741
527619_ALL_1401-BULK,dlinear,0.3024217913336352
527634_ALL_1401-BULK,tsb,0.4969641402720685
527729_ALL_1401-BULK,chronos,0.2478677191586818
527732_ALL_1401-BULK,catboost_cluster,0.32113850224649193
527744_ALL_1401-BULK,chronos,0.18742956423189136
527751_ALL_1401-BULK,simple_es,0.28569891237822914
527753_ALL_1401-BULK,tsb,0.21031846484810357
527779_ALL_1401-BULK,catboost_cluster,0.27168675166728407
527978_ALL_1401-BULK,xgboost_cluster,0.13134362917573325
527979_ALL_1401-BULK,ridge,0.16244780347260424
528023_ALL_1401-BULK,autoces,0.13042369994639308
528173_ALL_1401-BULK,nbeats,0.1435928328564071
528269_ALL_1401-BULK,patchtst,0.42516843911089863
528516_ALL_1401-BULK,tcn,0.33256120652562654
528518_ALL_1401-BULK,dlinear,0.3978581930064446
528521_ALL_1401-BULK,chronos,0.23465498984687444
528522_ALL_1401-BULK,rolling_mean,0.2854679848578007
528523_ALL_1401-BULK,croston_sba,0.40918765557816467
528524_ALL_1401-BULK,chronos,0.4314484521179471
528631_ALL_1401-BULK,ridge,0.5168821654881437
528695_ALL_1401-BULK,xgboost_cluster,0.16371570134090893
528727_ALL_1401-BULK,croston_sba,0.337895032620724
528939_ALL_1401-BULK,tsb,0.49733491270843383
528940_ALL_1401-BULK,tide,0.15309213514494502
529072_ALL_1401-BULK,mstl,0.3004261508333392
529073_ALL_1401-BULK,dlinear,0.23568880495192154
529111_ALL_1401-BULK,adida,0.27656037151497403
529162_ALL_1401-BULK,tsb,0.3138612150887383
529219_ALL_1401-BULK,tcn,0.48443834757131665
529222_ALL_1401-BULK,seasonal_naive,0.2639278501695066
529266_ALL_1401-BULK,catboost_cluster,0.5463982917119875
529460_ALL_1401-BULK,lgbm_cluster,0.2188044675878374
529473_ALL_1401-BULK,theta,0.16661116671221962
529489_ALL_1401-BULK,rolling_mean,0.2456563270039628
529566_ALL_1401-BULK,tcn,0.719297663739091
529597_ALL_1401-BULK,imapa,0.8837811160569554
529744_ALL_1401-BULK,mstl,0.4846550272129051
529745_ALL_1401-BULK,seasonal_naive,0.21337709218997225
529809_ALL_1401-BULK,nbeats,0.30685945615719495
529916_ALL_1401-BULK,nbeats,0.6427575845582987
529997_ALL_1401-BULK,nlinear,0.4256711033825758
530007_ALL_1401-BULK,adida,0.8794542018736965
530098_ALL_1401-BULK,tft,0.5321595003397902
530152_ALL_1401-BULK,itransformer,0.2748691111799928
530236_ALL_1401-BULK,tcn,0.20746509032831115
530397_ALL_1401-BULK,holt_winters,0.476994192712655
530537_ALL_1401-BULK,catboost_cluster,0.3213841053841468
530551_ALL_1401-BULK,chronos,0.21268616499950957
530911_ALL_1401-BULK,chronos,0.31117884249120586
530922_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
530929_ALL_1401-BULK,dlinear,0.3052214992690802
530941_ALL_1401-BULK,catboost_cluster,0.2949000956368916
530942_ALL_1401-BULK,nlinear,0.7688767297754852
530949_ALL_1401-BULK,nlinear,0.30746694300288274
530950_ALL_1401-BULK,ridge,0.5284323727394106
530953_ALL_1401-BULK,dlinear,0.24517075792439338
530957_ALL_1401-BULK,seasonal_naive,0.2732333675729517
530958_ALL_1401-BULK,xgboost_cluster,0.2997526645597404
530965_ALL_1401-BULK,itransformer,0.21848401263205644
531054_ALL_1401-BULK,chronos,0.40858700988870433
531055_ALL_1401-BULK,rolling_mean,0.8934646300317046
531187_ALL_1401-BULK,nlinear,0.4346682467986464
531188_ALL_1401-BULK,theta,0.2013172983342977
531189_ALL_1401-BULK,itransformer,0.49402902283842637
531230_ALL_1401-BULK,holt_winters,0.4356594915823203
531234_ALL_1401-BULK,tide,0.22008921661401082
53144_ALL_1401-BULK,dlinear,0.16012438682833544
531563_ALL_1401-BULK,nbeats,0.19483147073989343
531686_ALL_1401-BULK,ridge,0.35786256434433356
531697_ALL_1401-BULK,nlinear,0.7175866742094025
531700_ALL_1401-BULK,dlinear,0.6693271656660149
531713_ALL_1401-BULK,dlinear,0.23705684308097574
531729_ALL_1401-BULK,ridge,0.48444534413463713
531736_ALL_1401-BULK,chronos,0.2225334902793703
531740_ALL_1401-BULK,lgbm_cluster,0.667814748438034
531745_ALL_1401-BULK,catboost_cluster,0.5967512902130759
531753_ALL_1401-BULK,tsb,0.24271596185990577
531754_ALL_1401-BULK,dynamic_theta,0.3124909850565299
531840_ALL_1401-BULK,xgboost_cluster,0.2995692952073049
531861_ALL_1401-BULK,tft,0.4122037008489181
531863_ALL_1401-BULK,theta,0.11070259157687896
532007_ALL_1401-BULK,patchtst,0.514997622764748
532010_ALL_1401-BULK,nbeats,0.5880647216059414
532015_ALL_1401-BULK,simple_es,0.6425389580530778
532110_ALL_1401-BULK,seasonal_naive,0.3349973986518089
532121_ALL_1401-BULK,xgboost_cluster,0.7193292851521813
532169_ALL_1401-BULK,seasonal_naive,0.28146865409851984
532221_ALL_1401-BULK,lgbm_cluster,0.7199006206151219
532248_ALL_1401-BULK,autoces,0.24018909773202535
532249_ALL_1401-BULK,nbeats,0.1443500527029989
532250_ALL_1401-BULK,tide,0.1375391939378938
532306_ALL_1401-BULK,mstl,0.3166422274171529
532307_ALL_1401-BULK,chronos,0.3074044948655382
532435_ALL_1401-BULK,simple_es,0.46539550273947083
532440_ALL_1401-BULK,itransformer,0.26454752539959386
532611_ALL_1401-BULK,nhits,0.12048913769289432
532644_ALL_1401-BULK,ridge,0.3757055530685141
532733_ALL_1401-BULK,adida,0.4263358905642437
532742_ALL_1401-BULK,dynamic_theta,0.4677238621281572
532743_ALL_1401-BULK,tsb,0.3026879687800353
532800_ALL_1401-BULK,nlinear,0.2610841468914711
532881_ALL_1401-BULK,tide,0.18018914695471122
532885_ALL_1401-BULK,rolling_mean,0.6070708846913732
533670_ALL_1401-BULK,itransformer,0.31840392389359595
533672_ALL_1401-BULK,mstl,0.23248399144120085
533803_ALL_1401-BULK,autoces,0.19677671756706713
533804_ALL_1401-BULK,patchtst,0.24294771227400827
533857_ALL_1401-BULK,nlinear,0.26403813519578034
533879_ALL_1401-BULK,ridge,0.4246668423857425
533892_ALL_1401-BULK,itransformer,0.1984635174004075
533906_ALL_1401-BULK,autoces,0.2760956017916967
533907_ALL_1401-BULK,dlinear,0.15476268695569584
533913_ALL_1401-BULK,holt_winters,0.3623378721431805
533956_ALL_1401-BULK,nlinear,0.13356426856895345
533998_ALL_1401-BULK,holt_winters,0.24173178586624408
534014_ALL_1401-BULK,tsb,0.28548345151789073
534020_ALL_1401-BULK,tcn,0.23880731471548813
534114_ALL_1401-BULK,rolling_mean,0.4250892803577835
534139_ALL_1401-BULK,itransformer,0.20796101497300604
534140_ALL_1401-BULK,tcn,0.1349606878691099
534141_ALL_1401-BULK,chronos,0.19084169894899694
534142_ALL_1401-BULK,nlinear,0.11655363659892366
534171_ALL_1401-BULK,theta,0.26643098807766724
534195_ALL_1401-BULK,croston_sba,0.34451268035565547
534577_ALL_1401-BULK,nhits,0.32595857528016053
534601_ALL_1401-BULK,chronos,0.14064771961779643
534603_ALL_1401-BULK,itransformer,0.27937781303260956
534611_ALL_1401-BULK,adida,0.8451922346367698
534696_ALL_1401-BULK,itransformer,0.12409468278759696
534697_ALL_1401-BULK,dynamic_theta,0.7364373979639393
534711_ALL_1401-BULK,holt_winters,0.29486582360473446
534712_ALL_1401-BULK,nhits,0.4011278941315555
53474_ALL_1401-BULK,adida,0.9053504090081865
534761_ALL_1401-BULK,nbeats,0.1858730134198908
534764_ALL_1401-BULK,tcn,0.3974712273696915
534815_ALL_1401-BULK,chronos,0.16584549825185896
534886_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
534927_ALL_1401-BULK,ridge,0.2781812659073455
535008_ALL_1401-BULK,itransformer,0.10915206766551548
535011_ALL_1401-BULK,catboost_cluster,0.26050261308237127
535071_ALL_1401-BULK,tide,0.5211430907589134
535090_ALL_1401-BULK,seasonal_naive,0.31105537687060786
535106_ALL_1401-BULK,catboost_cluster,0.3704435750591641
535269_ALL_1401-BULK,xgboost_cluster,0.9193741177691247
535361_ALL_1401-BULK,simple_es,0.32112121195231413
535379_ALL_1401-BULK,ridge,0.30982137783318414
535478_ALL_1401-BULK,xgboost_cluster,0.20076278399525999
535481_ALL_1401-BULK,mstl,0.27324892361647635
535507_ALL_1401-BULK,holt_winters,0.3219395668262937
535621_ALL_1401-BULK,chronos,0.7558186069483707
535743_ALL_1401-BULK,tide,0.4368121597866203
535776_ALL_1401-BULK,catboost_cluster,0.6652647787702318
535796_ALL_1401-BULK,tide,0.21344379274344885
535797_ALL_1401-BULK,tide,0.2527767048052258
535798_ALL_1401-BULK,mstl,0.15341209525160657
535799_ALL_1401-BULK,seasonal_naive,0.29176929258469575
535801_ALL_1401-BULK,theta,0.09951000440248196
535802_ALL_1401-BULK,tcn,0.2264681191853926
535809_ALL_1401-BULK,nhits,0.15215786685587498
535879_ALL_1401-BULK,tide,0.758793298354995
535897_ALL_1401-BULK,dynamic_theta,0.14640927949941265
535898_ALL_1401-BULK,autoces,0.2369431012713274
535899_ALL_1401-BULK,nlinear,0.35921821325253694
535900_ALL_1401-BULK,mstl,0.2640438089593675
535908_ALL_1401-BULK,autoces,0.1317247584001903
535910_ALL_1401-BULK,nhits,0.2207350922225358
536097_ALL_1401-BULK,ridge,0.5337033890747043
536126_ALL_1401-BULK,seasonal_naive,0.3444251773673177
536182_ALL_1401-BULK,ridge,0.31380685403370345
536208_ALL_1401-BULK,nhits,0.4956817222899583
536220_ALL_1401-BULK,nbeats,0.3494186202040584
536388_ALL_1401-BULK,nlinear,0.19993790318865787
536389_ALL_1401-BULK,tcn,0.1411927265762239
536390_ALL_1401-BULK,tcn,0.26485884569627177
536391_ALL_1401-BULK,theta,0.26760599271751595
536392_ALL_1401-BULK,tide,0.09225623130274463
536435_ALL_1401-BULK,theta,0.5112606674181863
536437_ALL_1401-BULK,ridge,0.17034304639223946
536508_ALL_1401-BULK,croston_sba,0.49286085360708976
536556_ALL_1401-BULK,nhits,0.4126280531611894
536834_ALL_1401-BULK,simple_es,0.4303385799547238
536896_ALL_1401-BULK,itransformer,0.18548604303272134
536904_ALL_1401-BULK,theta,0.4310506437860004
536976_ALL_1401-BULK,autoces,0.15067977617308317
536992_ALL_1401-BULK,tsb,0.10572896515993818
537193_ALL_1401-BULK,nhits,0.3026993277781479
537275_ALL_1401-BULK,nlinear,0.9147888073957516
537333_ALL_1401-BULK,tide,0.24885757335485584
53738_ALL_1401-BULK,mstl,0.3134471516340581
537402_ALL_1401-BULK,nlinear,0.1276458119360061
537440_ALL_1401-BULK,chronos,0.2607800845634383
537519_ALL_1401-BULK,tft,0.19637169546394953
537526_ALL_1401-BULK,nbeats,0.2558146527918905
537527_ALL_1401-BULK,nhits,0.48611567069662037
537528_ALL_1401-BULK,nhits,0.2045390798593984
537531_ALL_1401-BULK,itransformer,0.26823871924103454
537567_ALL_1401-BULK,theta,0.1495461301503786
537578_ALL_1401-BULK,tsb,0.2459994433683999
537581_ALL_1401-BULK,itransformer,0.16071209978747078
537584_ALL_1401-BULK,nhits,0.09564620299254693
537618_ALL_1401-BULK,adida,0.9396911504256531
537724_ALL_1401-BULK,itransformer,0.1929911506787885
537790_ALL_1401-BULK,catboost_cluster,0.1642535393279546
537853_ALL_1401-BULK,simple_es,0.6895477485135302
537905_ALL_1401-BULK,theta,0.29451762709507906
537954_ALL_1401-BULK,tide,0.2836063102241288
537984_ALL_1401-BULK,theta,0.2115526435714521
537987_ALL_1401-BULK,chronos,0.17295377281190924
537993_ALL_1401-BULK,catboost_cluster,0.11793570571233039
537994_ALL_1401-BULK,theta,0.15056303941536525
538324_ALL_1401-BULK,ridge,0.5860291153350119
538530_ALL_1401-BULK,ridge,0.8916748590073669
538576_ALL_1401-BULK,lgbm_cluster,0.24490578644419395
538612_ALL_1401-BULK,patchtst,0.4094929184842923
538653_ALL_1401-BULK,croston_sba,0.3874106677304392
538661_ALL_1401-BULK,theta,0.22491279959786642
538662_ALL_1401-BULK,mstl,0.13735443842726888
538664_ALL_1401-BULK,tcn,0.6320406720138302
538665_ALL_1401-BULK,tcn,0.553805567512087
538666_ALL_1401-BULK,tcn,0.8774761497602499
538725_ALL_1401-BULK,patchtst,0.26450308452961147
538728_ALL_1401-BULK,nhits,0.18428474335946438
538843_ALL_1401-BULK,mstl,0.1299670533941873
538897_ALL_1401-BULK,itransformer,0.2829293766501878
538898_ALL_1401-BULK,itransformer,0.39880993832393824
539040_ALL_1401-BULK,nhits,0.1306268768710388
539086_ALL_1401-BULK,imapa,0.3514454482489548
539096_ALL_1401-BULK,mstl,0.3743110821926175
539103_ALL_1401-BULK,simple_es,0.3859462935631233
539166_ALL_1401-BULK,tft,0.7650592527168079
539167_ALL_1401-BULK,tcn,0.3431136277351255
539176_ALL_1401-BULK,nbeats,0.21639927825509245
539177_ALL_1401-BULK,simple_es,0.15399533909271626
539204_ALL_1401-BULK,patchtst,0.32462517271617225
539220_ALL_1401-BULK,catboost_cluster,0.32111659817717075
539237_ALL_1401-BULK,rolling_mean,0.5016126101921305
539244_ALL_1401-BULK,tft,0.20126611996990487
539245_ALL_1401-BULK,catboost_cluster,0.8341860799208048
539288_ALL_1401-BULK,tcn,0.28520691024219835
539298_ALL_1401-BULK,dlinear,0.8835305341753737
539320_ALL_1401-BULK,tcn,0.6074283755849805
539324_ALL_1401-BULK,xgboost_cluster,0.6729712571527293
539341_ALL_1401-BULK,theta,0.30635918300814285
539357_ALL_1401-BULK,theta,0.14044829550888233
539612_ALL_1401-BULK,theta,0.3698666133627911
539627_ALL_1401-BULK,croston_sba,0.5616744739786123
539650_ALL_1401-BULK,rolling_mean,0.1939998000048432
539673_ALL_1401-BULK,tide,0.1749321645356823
539694_ALL_1401-BULK,dlinear,0.29620063188565937
539696_ALL_1401-BULK,dynamic_theta,0.6370694609063358
539725_ALL_1401-BULK,autoces,0.1535865373040835
539732_ALL_1401-BULK,nbeats,0.10468328161449655
539804_ALL_1401-BULK,autoces,0.2849019214493338
539879_ALL_1401-BULK,chronos,0.22290045151704907
539892_ALL_1401-BULK,tide,0.4629692858745699
539984_ALL_1401-BULK,rolling_mean,0.28674145433022163
539987_ALL_1401-BULK,lgbm_cluster,0.3388785424760752
540019_ALL_1401-BULK,autoces,0.19291670056234644
540024_ALL_1401-BULK,croston_sba,0.7002276809972422
540179_ALL_1401-BULK,patchtst,0.18442822172926504
540185_ALL_1401-BULK,lgbm_cluster,0.5225902880824503
540186_ALL_1401-BULK,croston_sba,0.2500662308313223
540187_ALL_1401-BULK,seasonal_naive,0.30818408436012223
540190_ALL_1401-BULK,catboost_cluster,0.8488377064531926
540191_ALL_1401-BULK,xgboost_cluster,0.4606135658674187
540263_ALL_1401-BULK,autoces,0.23280813890935653
540403_ALL_1401-BULK,nlinear,0.4460190790234647
540406_ALL_1401-BULK,rolling_mean,0.38994849020749695
540407_ALL_1401-BULK,ridge,0.25573987414693117
540413_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
540415_ALL_1401-BULK,croston_sba,0.1798244240664704
540416_ALL_1401-BULK,dynamic_theta,0.5479213249574173
540532_ALL_1401-BULK,autoces,0.1575547279580569
540727_ALL_1401-BULK,rolling_mean,0.2519694437083839
540748_ALL_1401-BULK,ridge,0.3165713097039417
540771_ALL_1401-BULK,croston_sba,0.32054657649846363
540865_ALL_1401-BULK,xgboost_cluster,0.20196111804348413
540874_ALL_1401-BULK,mstl,0.26305370644953163
540875_ALL_1401-BULK,holt_winters,0.1856535666691895
540918_ALL_1401-BULK,tcn,0.297559604924782
540919_ALL_1401-BULK,itransformer,0.20015205599237199
540974_ALL_1401-BULK,itransformer,0.14938414093513486
541042_ALL_1401-BULK,chronos,0.14328865467420737
541057_ALL_1401-BULK,chronos,0.21452448659097118
541069_ALL_1401-BULK,nlinear,0.6597327863103307
541136_ALL_1401-BULK,rolling_mean,0.4392311015134304
541194_ALL_1401-BULK,xgboost_cluster,0.24623763019070827
541223_ALL_1401-BULK,dlinear,0.22156568727571938
541230_ALL_1401-BULK,lgbm_cluster,0.3297166388181432
541329_ALL_1401-BULK,nhits,0.37127854173789465
541330_ALL_1401-BULK,croston_sba,0.12049879151419668
541331_ALL_1401-BULK,nlinear,0.14818766075065198
541347_ALL_1401-BULK,itransformer,0.4905970587797189
541349_ALL_1401-BULK,autoces,0.1731072408849674
541372_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
541427_ALL_1401-BULK,theta,0.1875431844577817
541428_ALL_1401-BULK,tcn,0.19345053364917275
541429_ALL_1401-BULK,holt_winters,0.17217055123412567
541457_ALL_1401-BULK,patchtst,0.6821384834550474
541459_ALL_1401-BULK,seasonal_naive,0.29226347446376144
541462_ALL_1401-BULK,nhits,0.19043472949058013
541472_ALL_1401-BULK,xgboost_cluster,0.19448673201460506
541474_ALL_1401-BULK,lgbm_cluster,0.12562889188585646
541484_ALL_1401-BULK,chronos,0.7591807390138003
541485_ALL_1401-BULK,simple_es,0.7392205188193669
541489_ALL_1401-BULK,rolling_mean,0.7813984682503314
541670_ALL_1401-BULK,xgboost_cluster,0.4263537748137848
541671_ALL_1401-BULK,simple_es,0.10609118311634815
541708_ALL_1401-BULK,autoces,0.22328314203429292
541753_ALL_1401-BULK,tide,0.5736109736083858
541785_ALL_1401-BULK,itransformer,0.12045303780704557
541787_ALL_1401-BULK,nhits,0.19462339094129144
541801_ALL_1401-BULK,nbeats,0.14782979919634304
541802_ALL_1401-BULK,autoces,0.1551790242015033
541827_ALL_1401-BULK,holt_winters,0.1425470718213351
541847_ALL_1401-BULK,theta,0.5039895890265388
541914_ALL_1401-BULK,nbeats,0.2833912625257132
542027_ALL_1401-BULK,dlinear,0.20734413431894855
542028_ALL_1401-BULK,itransformer,0.21354135393414822
542066_ALL_1401-BULK,tcn,0.13212968233869404
542067_ALL_1401-BULK,tcn,0.2775123807417712
542068_ALL_1401-BULK,nhits,0.27515260067872466
542135_ALL_1401-BULK,patchtst,0.7350419402021359
542461_ALL_1401-BULK,rolling_mean,0.35447422456746225
542462_ALL_1401-BULK,patchtst,0.8707244329998883
542464_ALL_1401-BULK,chronos,0.23157214560197958
542495_ALL_1401-BULK,catboost_cluster,0.3364534672608846
542719_ALL_1401-BULK,xgboost_cluster,0.17813708414111992
542776_ALL_1401-BULK,autoces,0.2887509825315041
542815_ALL_1401-BULK,tsb,0.611376739441891
542825_ALL_1401-BULK,croston_sba,0.248166861655861
542890_ALL_1401-BULK,holt_winters,0.18816387791996758
542893_ALL_1401-BULK,patchtst,0.6541689730079769
542952_ALL_1401-BULK,catboost_cluster,0.15712019025146232
542963_ALL_1401-BULK,adida,0.7664526829943601
543018_ALL_1401-BULK,rolling_mean,0.2046412082244154
543048_ALL_1401-BULK,tide,0.3417946492468842
543209_ALL_1401-BULK,theta,0.31072514706248305
543214_ALL_1401-BULK,tide,0.32001091570941864
543218_ALL_1401-BULK,mstl,0.11779676771550573
543257_ALL_1401-BULK,nbeats,0.1889767651652629
543278_ALL_1401-BULK,mstl,0.31061430455829636
54331_ALL_1401-BULK,nhits,0.11328283888580984
543328_ALL_1401-BULK,ridge,0.5284323727394106
543362_ALL_1401-BULK,theta,0.43712569807427804
543379_ALL_1401-BULK,nhits,0.1525863830469552
543401_ALL_1401-BULK,croston_sba,0.3254600113794695
543502_ALL_1401-BULK,lgbm_cluster,0.3451231962542262
543586_ALL_1401-BULK,simple_es,0.274378870724585
543626_ALL_1401-BULK,adida,0.8329232023444338
543783_ALL_1401-BULK,tft,0.12175963522868016
543784_ALL_1401-BULK,autoces,0.14190083077762114
543785_ALL_1401-BULK,autoces,0.2145951000986188
543786_ALL_1401-BULK,tsb,0.57281443780935
543805_ALL_1401-BULK,nbeats,0.1618446949722411
543829_ALL_1401-BULK,nhits,0.6087531145353716
543835_ALL_1401-BULK,simple_es,0.19020210886455957
543878_ALL_1401-BULK,theta,0.19960010432815842
543884_ALL_1401-BULK,tide,0.5985692125117605
544223_ALL_1401-BULK,itransformer,0.17253351007652923
544393_ALL_1401-BULK,itransformer,0.2548938284412109
544394_ALL_1401-BULK,dlinear,0.1642014663266282
544535_ALL_1401-BULK,nlinear,0.3625014173524715
544640_ALL_1401-BULK,dynamic_theta,0.7408593257502474
544653_ALL_1401-BULK,croston_sba,0.2818708340173702
544689_ALL_1401-BULK,tcn,0.13714925975912695
544892_ALL_1401-BULK,tide,0.4866422570683382
544895_ALL_1401-BULK,itransformer,0.1378840154879806
544965_ALL_1401-BULK,patchtst,0.4607614190130488
544968_ALL_1401-BULK,rolling_mean,0.26521122114091933
545011_ALL_1401-BULK,chronos,0.24148980593439745
545030_ALL_1401-BULK,nlinear,0.1751252780514592
545081_ALL_1401-BULK,holt_winters,0.164194336098526
545136_ALL_1401-BULK,chronos,0.3211470989357145
545182_ALL_1401-BULK,dynamic_theta,0.1921162213152315
545185_ALL_1401-BULK,tcn,0.13316707555257734
545190_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
545362_ALL_1401-BULK,seasonal_naive,0.33236114482175566
545398_ALL_1401-BULK,itransformer,0.15853880954006272
545399_ALL_1401-BULK,rolling_mean,0.1193484789697565
545432_ALL_1401-BULK,xgboost_cluster,0.20324433883251763
545474_ALL_1401-BULK,nhits,0.2596422194686306
545489_ALL_1401-BULK,nhits,0.1802277063684519
545520_ALL_1401-BULK,nlinear,0.7252534365707771
545560_ALL_1401-BULK,rolling_mean,0.10190226143206212
545637_ALL_1401-BULK,itransformer,0.5922152298979291
545713_ALL_1401-BULK,chronos,0.4264271658460759
545716_ALL_1401-BULK,chronos,0.5011487897222204
545742_ALL_1401-BULK,nbeats,0.2125006941693584
545751_ALL_1401-BULK,rolling_mean,0.22194922748690482
545859_ALL_1401-BULK,tide,0.49509478185719175
545861_ALL_1401-BULK,tide,0.6022471540808535
545886_ALL_1401-BULK,nbeats,0.3485398367269383
545891_ALL_1401-BULK,patchtst,0.26714017822455394
545937_ALL_1401-BULK,lgbm_cluster,0.2738085169805006
545938_ALL_1401-BULK,xgboost_cluster,0.18279963785917602
546017_ALL_1401-BULK,seasonal_naive,0.5211918291551851
546060_ALL_1401-BULK,imapa,0.8131838311359733
546073_ALL_1401-BULK,rolling_mean,0.35495719686100147
546075_ALL_1401-BULK,nlinear,0.15026224521971157
546230_ALL_1401-BULK,autoces,0.3302757931508029
546232_ALL_1401-BULK,tft,0.36019600417587494
546234_ALL_1401-BULK,dlinear,0.3526952810553952
546235_ALL_1401-BULK,seasonal_naive,0.2054149692308896
546237_ALL_1401-BULK,theta,0.3550694852135105
546245_ALL_1401-BULK,ridge,0.19405147991258026
546291_ALL_1401-BULK,croston_sba,0.5260457890582453
546410_ALL_1401-BULK,autoces,0.1635965740549016
546411_ALL_1401-BULK,nlinear,0.17875322429517085
546412_ALL_1401-BULK,nhits,0.1891867725109141
546413_ALL_1401-BULK,autoces,0.09613628959196639
546416_ALL_1401-BULK,nlinear,0.10253191794691258
546417_ALL_1401-BULK,nlinear,0.12570457382783953
546420_ALL_1401-BULK,holt_winters,0.17105990641611674
546433_ALL_1401-BULK,chronos,0.2220703684166757
546442_ALL_1401-BULK,tide,0.31023157295869297
546455_ALL_1401-BULK,patchtst,0.24508581800125273
546532_ALL_1401-BULK,nlinear,0.13418468263205657
546630_ALL_1401-BULK,tcn,0.1506011683479569
546631_ALL_1401-BULK,chronos,0.3718108353622885
546632_ALL_1401-BULK,catboost_cluster,0.1441994470052208
546714_ALL_1401-BULK,ridge,0.28383850595299465
546716_ALL_1401-BULK,adida,0.23680775464027173
546721_ALL_1401-BULK,itransformer,0.29568482248924055
546726_ALL_1401-BULK,xgboost_cluster,0.2982794676189736
546729_ALL_1401-BULK,nbeats,0.6398143098033625
546901_ALL_1401-BULK,catboost_cluster,0.6077110350463832
546916_ALL_1401-BULK,holt_winters,0.21339673219752656
547075_ALL_1401-BULK,theta,0.47655784956795183
547359_ALL_1401-BULK,nlinear,0.20350633837758042
547393_ALL_1401-BULK,catboost_cluster,0.5145898637795984
547435_ALL_1401-BULK,chronos,0.31396344807508236
547437_ALL_1401-BULK,dynamic_theta,0.8349220870122692
547449_ALL_1401-BULK,chronos,0.26847409703300906
547659_ALL_1401-BULK,rolling_mean,0.33203567453384253
547725_ALL_1401-BULK,tcn,0.23137483455529131
547726_ALL_1401-BULK,ridge,0.5284323727394106
547761_ALL_1401-BULK,nlinear,0.6168570373664665
547764_ALL_1401-BULK,rolling_mean,0.19411309128752516
547868_ALL_1401-BULK,dlinear,0.6830015681677319
547995_ALL_1401-BULK,dlinear,0.5738885230093861
548006_ALL_1401-BULK,seasonal_naive,0.38122417757874766
548057_ALL_1401-BULK,tcn,0.6065886768567496
548103_ALL_1401-BULK,xgboost_cluster,0.36125484280611375
548108_ALL_1401-BULK,patchtst,0.5171147400759301
548149_ALL_1401-BULK,xgboost_cluster,0.32243656943167914
548150_ALL_1401-BULK,xgboost_cluster,0.2893637163209325
548151_ALL_1401-BULK,rolling_mean,0.2736396800166387
548155_ALL_1401-BULK,rolling_mean,0.2732379398215728
548180_ALL_1401-BULK,nhits,0.16761389834275758
548187_ALL_1401-BULK,simple_es,0.4837772340401606
548210_ALL_1401-BULK,xgboost_cluster,0.28402215372947454
548211_ALL_1401-BULK,xgboost_cluster,0.9750204566727039
548231_ALL_1401-BULK,dlinear,0.3571402880264163
548278_ALL_1401-BULK,autoces,0.18185097181531062
